source,x1,y1,x2,y2,det_conf,ocr_text,ocr_conf,crop_path,vis_path
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,514,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,515,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,516,395,276,423,290,0.3103397786617279,,0.0,assets\outputs\crops\car_f516_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,517,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,518,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,519,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,520,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,521,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,522,396,255,422,268,0.26337388157844543,,0.0,assets\outputs\crops\car_f522_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,523,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,524,392,302,422,314,0.315004825592041,,0.0,assets\outputs\crops\car_f524_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,525,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,526,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,527,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,528,386,314,419,327,0.3317146897315979,,0.0,assets\outputs\crops\car_f528_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,529,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,530,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,531,378,325,416,340,0.3198922574520111,,0.0,assets\outputs\crops\car_f531_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,532,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,533,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,534,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,535,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,536,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,537,385,292,417,303,0.26765844225883484,,0.0,assets\outputs\crops\car_f537_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,538,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,539,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,540,382,303,415,314,0.36760208010673523,,0.0,assets\outputs\crops\car_f540_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,541,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,542,381,306,412,315,0.27024132013320923,,0.0,assets\outputs\crops\car_f542_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,543,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,544,377,312,412,325,0.32471543550491333,,0.0,assets\outputs\crops\car_f544_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,545,509,252,567,272,0.30097296833992004,,0.0,assets\outputs\crops\car_f545_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,546,542,257,566,272,0.3158627450466156,,0.0,assets\outputs\crops\car_f546_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,547,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,548,369,328,404,338,0.28146153688430786,,0.0,assets\outputs\crops\car_f548_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,549,368,331,400,342,0.31608590483665466,,0.0,assets\outputs\crops\car_f549_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,550,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,551,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,552,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,553,492,263,619,287,0.2901437282562256,,0.003856827549683346,assets\outputs\crops\car_f553_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,554,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,555,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,556,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,557,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,558,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,559,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,560,544,277,579,296,0.31499341130256653,,0.0,assets\outputs\crops\car_f560_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,561,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,562,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,563,547,282,586,301,0.2525045871734619,,0.0,assets\outputs\crops\car_f563_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,564,550,290,585,306,0.27025797963142395,,0.0,assets\outputs\crops\car_f564_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,565,504,289,590,309,0.27551907300949097,,0.0,assets\outputs\crops\car_f565_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,566,530,288,590,309,0.26365095376968384,,0.07806357312800342,assets\outputs\crops\car_f566_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,567,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,568,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,569,557,299,596,319,0.2858371436595917,,0.0,assets\outputs\crops\car_f569_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,569,554,294,594,313,0.2542327344417572,,0.0,assets\outputs\crops\car_f569_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,570,556,301,595,320,0.2870369851589203,,0.0,assets\outputs\crops\car_f570_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,571,556,300,594,320,0.2549021244049072,,0.0,assets\outputs\crops\car_f571_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,572,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,573,560,311,600,331,0.25145912170410156,,0.0,assets\outputs\crops\car_f573_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,574,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,575,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,576,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,577,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,578,567,322,607,341,0.3041132986545563,,0.0,assets\outputs\crops\car_f578_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,579,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,580,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,581,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,582,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,583,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,584,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,585,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,586,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,587,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,588,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,589,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,590,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,591,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,592,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,593,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,594,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,595,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,596,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,597,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,598,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,599,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,600,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,601,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,602,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,603,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,604,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,605,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,606,490,276,528,301,0.39839115738868713,,0.0,assets\outputs\crops\car_f606_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,607,484,275,528,304,0.46314942836761475,,0.0,assets\outputs\crops\car_f607_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,608,481,276,526,297,0.42442503571510315,,0.0,assets\outputs\crops\car_f608_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,609,480,295,525,306,0.43088796734809875,,0.0,assets\outputs\crops\car_f609_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,610,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,611,472,302,512,314,0.5299577116966248,,0.0,assets\outputs\crops\car_f611_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,612,471,305,505,315,0.41622063517570496,,0.0,assets\outputs\crops\car_f612_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,613,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,614,460,309,498,322,0.33590078353881836,,0.0,assets\outputs\crops\car_f614_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,615,452,314,495,326,0.3684641122817993,,0.0,assets\outputs\crops\car_f615_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,616,448,316,491,327,0.5683599710464478,,0.0,assets\outputs\crops\car_f616_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,617,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,618,524,260,800,345,0.5537654161453247,,0.0,assets\outputs\crops\car_f618_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,618,436,324,476,337,0.3362988233566284,,0.0,assets\outputs\crops\car_f618_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,619,526,263,806,357,0.5116811394691467,,0.0,assets\outputs\crops\car_f619_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,619,428,326,470,338,0.43862950801849365,,0.0,assets\outputs\crops\car_f619_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,620,424,329,465,341,0.5833975672721863,,0.0,assets\outputs\crops\car_f620_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,620,524,260,816,361,0.5259232521057129,,0.0,assets\outputs\crops\car_f620_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,621,531,272,820,368,0.639813244342804,,0.0,assets\outputs\crops\car_f621_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,622,534,280,824,376,0.7003027200698853,,0.0,assets\outputs\crops\car_f622_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,623,532,284,841,382,0.6624447703361511,,0.0,assets\outputs\crops\car_f623_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,624,536,229,850,399,0.2533470392227173,,0.0,assets\outputs\crops\car_f624_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,625,538,291,852,404,0.5641970634460449,,0.0,assets\outputs\crops\car_f625_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,626,540,306,867,412,0.5192869901657104,,0.0,assets\outputs\crops\car_f626_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,627,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,628,538,223,880,440,0.2616378366947174,,0.0,assets\outputs\crops\car_f628_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,629,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,630,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,631,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,632,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,633,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,634,552,257,959,529,0.3511366844177246,,0.0,assets\outputs\crops\car_f634_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,635,554,262,959,536,0.5906926393508911,,0.0,assets\outputs\crops\car_f635_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,636,559,276,959,539,0.5406125783920288,,0.0,assets\outputs\crops\car_f636_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,636,536,277,566,290,0.4180380403995514,,0.0,assets\outputs\crops\car_f636_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,637,560,299,959,539,0.3778727948665619,,0.0,assets\outputs\crops\car_f637_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,638,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,639,539,282,568,294,0.27068808674812317,,0.0,assets\outputs\crops\car_f639_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,640,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,641,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,642,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,643,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,644,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,645,365,290,398,303,0.2835516333580017,,0.0,assets\outputs\crops\car_f645_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,646,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,647,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,648,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,649,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,650,357,314,386,327,0.2559032440185547,,0.0,assets\outputs\crops\car_f650_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,651,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,652,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,653,345,328,380,340,0.38126376271247864,,0.0,assets\outputs\crops\car_f653_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,654,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,655,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,656,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,657,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,658,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,659,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,660,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,661,,,,,,,,,assets\outputs\vis\car_out.mp4
